Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID01512,04-03-2018 23:00,05-03-2018 00:00,3,NY,New York,Rain,80.1,6,27.8,1.48,Day
AID01513,05-03-2018 00:00,05-03-2018 01:00,1,TX,Los Angeles,Snow,30.9,6.5,33.3,0.15,Day
AID01514,05-03-2018 01:00,05-03-2018 02:00,1,NY,New York,Cloudy,41.3,3.8,8.1,1.25,Day
AID01515,05-03-2018 02:00,05-03-2018 03:00,4,NY,Chicago,Cloudy,32.4,3.5,21.6,0.57,Night
AID01516,05-03-2018 03:00,05-03-2018 04:00,2,FL,Los Angeles,Cloudy,30.1,6.3,31.1,0.89,Night
AID01517,05-03-2018 04:00,05-03-2018 05:00,3,CA,Chicago,Rain,46.4,1.8,21.8,0.56,Day
AID01518,05-03-2018 05:00,05-03-2018 06:00,3,NY,Chicago,Cloudy,70.8,2.9,34.2,0.6,Day
AID01519,05-03-2018 06:00,05-03-2018 07:00,4,IL,Miami,Fog,102.2,0.9,3.5,0.24,Night
AID01520,05-03-2018 07:00,05-03-2018 08:00,1,CA,New York,Snow,95,1.2,15.4,0.86,Night
AID01521,05-03-2018 08:00,05-03-2018 09:00,2,TX,New York,Cloudy,95.1,2.8,34.2,0.82,Day
AID01522,05-03-2018 09:00,05-03-2018 10:00,1,FL,Miami,Rain,39.1,0.7,13.3,0.28,Day
AID01523,05-03-2018 10:00,05-03-2018 11:00,1,TX,New York,Snow,46.2,2.8,25.9,0.81,Night
AID01524,05-03-2018 11:00,05-03-2018 12:00,1,TX,Miami,Cloudy,31.1,6.7,1.1,1.46,Night
AID01525,05-03-2018 12:00,05-03-2018 13:00,1,CA,Los Angeles,Clear,87.3,1.1,24.3,1.07,Night
AID01526,05-03-2018 13:00,05-03-2018 14:00,3,TX,Chicago,Cloudy,30.6,4.6,32.7,0.72,Night
AID01527,05-03-2018 14:00,05-03-2018 15:00,3,NY,Chicago,Fog,69.5,9.2,13.4,1.37,Night
AID01528,05-03-2018 15:00,05-03-2018 16:00,1,TX,New York,Snow,44.8,8,0.7,0.86,Day
AID01529,05-03-2018 16:00,05-03-2018 17:00,2,FL,Houston,Fog,44.5,3.4,1,0.2,Night
AID01530,05-03-2018 17:00,05-03-2018 18:00,4,FL,Chicago,Clear,104.3,9.3,31.2,0.82,Day
AID01531,05-03-2018 18:00,05-03-2018 19:00,2,IL,Miami,Clear,85.5,3.6,25.3,0.27,Night
AID01532,05-03-2018 19:00,05-03-2018 20:00,2,FL,Houston,Fog,92,1.2,3.7,1.15,Night
AID01533,05-03-2018 20:00,05-03-2018 21:00,2,TX,Houston,Snow,70.8,9.9,1.9,1.45,Night
AID01534,05-03-2018 21:00,05-03-2018 22:00,1,FL,Chicago,Clear,94.7,8.8,28.2,0.54,Night
AID01535,05-03-2018 22:00,05-03-2018 23:00,3,CA,Chicago,Clear,76.6,4.9,28.3,0.65,Day
AID01536,05-03-2018 23:00,06-03-2018 00:00,2,FL,Chicago,Cloudy,100.7,6.8,4.2,0.63,Night
AID01537,06-03-2018 00:00,06-03-2018 01:00,1,NY,Miami,Rain,47.5,6.9,10.6,0.43,Night
AID01538,06-03-2018 01:00,06-03-2018 02:00,2,CA,Houston,Clear,72.6,2.3,27.3,1.19,Night
AID01539,06-03-2018 02:00,06-03-2018 03:00,2,IL,New York,Snow,80.2,2.4,18.4,0.93,Day
AID01540,06-03-2018 03:00,06-03-2018 04:00,1,NY,Miami,Snow,56.4,5,33.5,0.1,Night
AID01541,06-03-2018 04:00,06-03-2018 05:00,3,TX,Los Angeles,Cloudy,95.4,9.2,16.8,1.26,Night
AID01542,06-03-2018 05:00,06-03-2018 06:00,3,TX,Chicago,Snow,103.4,0.6,23.7,0.28,Day
AID01543,06-03-2018 06:00,06-03-2018 07:00,4,TX,Houston,Cloudy,64.5,7.9,17.8,1.47,Night
AID01544,06-03-2018 07:00,06-03-2018 08:00,1,NY,Miami,Clear,56.3,1,33,0.56,Day
AID01545,06-03-2018 08:00,06-03-2018 09:00,4,NY,Los Angeles,Clear,62.8,5,14,0.92,Day
AID01546,06-03-2018 09:00,06-03-2018 10:00,4,NY,Miami,Clear,93.2,6.6,8,0.12,Night
AID01547,06-03-2018 10:00,06-03-2018 11:00,4,CA,Miami,Clear,76.6,7,11.4,0.52,Night
AID01548,06-03-2018 11:00,06-03-2018 12:00,3,CA,New York,Rain,28.6,1.1,29.8,1.2,Day
AID01549,06-03-2018 12:00,06-03-2018 13:00,1,TX,New York,Rain,68.4,4.5,17.4,0.72,Night
AID01550,06-03-2018 13:00,06-03-2018 14:00,4,FL,Miami,Clear,26.4,6,12.4,1.36,Night
AID01551,06-03-2018 14:00,06-03-2018 15:00,1,TX,Los Angeles,Snow,87.3,1.1,19,0.86,Day
AID01552,06-03-2018 15:00,06-03-2018 16:00,1,IL,Houston,Cloudy,51.3,1.8,4.7,1.39,Day
AID01553,06-03-2018 16:00,06-03-2018 17:00,3,CA,Houston,Fog,62.8,6.8,0.2,1.47,Night
AID01554,06-03-2018 17:00,06-03-2018 18:00,4,NY,Chicago,Cloudy,88.9,5.5,9.8,0.68,Night
AID01555,06-03-2018 18:00,06-03-2018 19:00,4,CA,Chicago,Fog,28.7,2,21.2,0.85,Night
AID01556,06-03-2018 19:00,06-03-2018 20:00,1,NY,Houston,Fog,37.7,5.6,24.9,1.25,Night
AID01557,06-03-2018 20:00,06-03-2018 21:00,2,IL,Miami,Clear,56.8,9.2,28.9,0.33,Day
AID01558,06-03-2018 21:00,06-03-2018 22:00,3,IL,Miami,Fog,43.4,0.6,32.4,1.29,Night
AID01559,06-03-2018 22:00,06-03-2018 23:00,3,CA,New York,Clear,52,6.6,14.4,0.89,Night
AID01560,06-03-2018 23:00,07-03-2018 00:00,3,NY,New York,Rain,104.9,1.2,25.9,1.09,Night
AID01561,07-03-2018 00:00,07-03-2018 01:00,3,IL,Chicago,Snow,91,0.6,2.6,0.12,Day
AID01562,07-03-2018 01:00,07-03-2018 02:00,4,TX,Houston,Fog,95.7,1.9,2,1.15,Day
AID01563,07-03-2018 02:00,07-03-2018 03:00,4,TX,Miami,Snow,100,4.5,4.4,0.47,Night
AID01564,07-03-2018 03:00,07-03-2018 04:00,2,NY,Houston,Clear,52.3,8.1,15.7,1.21,Day
AID01565,07-03-2018 04:00,07-03-2018 05:00,3,CA,Los Angeles,Fog,48.8,3.2,7.4,0.76,Day
AID01566,07-03-2018 05:00,07-03-2018 06:00,3,IL,Houston,Cloudy,43.7,6.4,10,0.41,Night
AID01567,07-03-2018 06:00,07-03-2018 07:00,1,CA,Los Angeles,Rain,91.4,4.4,22.7,1.43,Day
AID01568,07-03-2018 07:00,07-03-2018 08:00,4,TX,New York,Rain,79.4,2.7,12.5,1.15,Day
AID01569,07-03-2018 08:00,07-03-2018 09:00,3,IL,New York,Fog,43.9,5.4,19.5,1.48,Night
AID01570,07-03-2018 09:00,07-03-2018 10:00,2,CA,Chicago,Rain,55.2,8.1,14.4,0.55,Day
AID01571,07-03-2018 10:00,07-03-2018 11:00,2,FL,Houston,Cloudy,65.5,8.4,5.9,0.97,Day
AID01572,07-03-2018 11:00,07-03-2018 12:00,4,NY,Houston,Snow,67.3,8.5,2.6,0.92,Night
AID01573,07-03-2018 12:00,07-03-2018 13:00,2,NY,Los Angeles,Cloudy,96.1,3.7,8.3,1.03,Night
AID01574,07-03-2018 13:00,07-03-2018 14:00,2,FL,New York,Rain,55.4,8,2,0.06,Day
AID01575,07-03-2018 14:00,07-03-2018 15:00,4,TX,Los Angeles,Snow,97.7,2.5,21.7,0.44,Night
AID01576,07-03-2018 15:00,07-03-2018 16:00,3,IL,New York,Cloudy,60.3,7.5,27.9,1.36,Night
AID01577,07-03-2018 16:00,07-03-2018 17:00,3,NY,Los Angeles,Clear,84.7,9.5,11.9,0.64,Day
AID01578,07-03-2018 17:00,07-03-2018 18:00,2,FL,New York,Clear,99.4,0.6,13.5,1.44,Day
AID01579,07-03-2018 18:00,07-03-2018 19:00,2,FL,Los Angeles,Snow,97.6,4.7,28.6,0.32,Night
AID01580,07-03-2018 19:00,07-03-2018 20:00,3,TX,New York,Snow,29.6,6.7,7.8,1.5,Night
AID01581,07-03-2018 20:00,07-03-2018 21:00,4,TX,Los Angeles,Snow,41.5,7.2,4.2,1.05,Night
AID01582,07-03-2018 21:00,07-03-2018 22:00,2,CA,Houston,Clear,63.2,2.2,17.5,1.16,Day
AID01583,07-03-2018 22:00,07-03-2018 23:00,1,NY,Chicago,Cloudy,59.5,9.7,22.6,0.6,Day
AID01584,07-03-2018 23:00,08-03-2018 00:00,4,CA,Los Angeles,Snow,76.3,6.3,21,1.36,Day
AID01585,08-03-2018 00:00,08-03-2018 01:00,2,FL,Chicago,Clear,100.6,2.1,25,0.82,Night
AID01586,08-03-2018 01:00,08-03-2018 02:00,2,IL,Houston,Snow,34,0.7,2,1.02,Day
AID01587,08-03-2018 02:00,08-03-2018 03:00,1,IL,Houston,Snow,61.1,7.9,15,0.14,Day
AID01588,08-03-2018 03:00,08-03-2018 04:00,1,TX,New York,Snow,40.4,1.3,8.3,0.95,Night
AID01589,08-03-2018 04:00,08-03-2018 05:00,3,IL,Chicago,Clear,96.5,1.8,26.6,1.32,Day
AID01590,08-03-2018 05:00,08-03-2018 06:00,4,IL,Miami,Cloudy,102.2,6,30.5,0.27,Night
AID01591,08-03-2018 06:00,08-03-2018 07:00,4,IL,New York,Clear,63.3,6.2,9.8,1.11,Night
AID01592,08-03-2018 07:00,08-03-2018 08:00,3,FL,Chicago,Clear,33.3,7,3.3,0.04,Night
AID01593,08-03-2018 08:00,08-03-2018 09:00,4,IL,Los Angeles,Snow,87.8,4.2,8.9,1.39,Night
AID01594,08-03-2018 09:00,08-03-2018 10:00,4,IL,Los Angeles,Fog,80.8,7.9,3.6,1.47,Night
AID01595,08-03-2018 10:00,08-03-2018 11:00,4,IL,Houston,Fog,53.4,9.8,11.3,0.53,Day
AID01596,08-03-2018 11:00,08-03-2018 12:00,4,CA,Miami,Fog,96,3.1,18.8,0.16,Night
AID01597,08-03-2018 12:00,08-03-2018 13:00,4,FL,Los Angeles,Clear,103.1,7.2,34.1,0.99,Night
AID01598,08-03-2018 13:00,08-03-2018 14:00,1,TX,Chicago,Snow,69.6,9.3,14,0.04,Night
AID01599,08-03-2018 14:00,08-03-2018 15:00,4,CA,Chicago,Fog,70.3,7,7.7,0.72,Night
AID01600,08-03-2018 15:00,08-03-2018 16:00,1,NY,Los Angeles,Rain,48.8,7,5.8,0.41,Day
AID01601,08-03-2018 16:00,08-03-2018 17:00,4,FL,Chicago,Rain,71.8,2.6,6.1,0.71,Day
AID01602,08-03-2018 17:00,08-03-2018 18:00,3,FL,Chicago,Rain,60.2,5.6,6.7,0.03,Day
AID01603,08-03-2018 18:00,08-03-2018 19:00,2,NY,Houston,Cloudy,49.2,5.8,26.7,0.08,Day
AID01604,08-03-2018 19:00,08-03-2018 20:00,1,NY,Miami,Snow,30.4,7.2,2.1,0.02,Night
AID01605,08-03-2018 20:00,08-03-2018 21:00,4,NY,Houston,Clear,45.2,10,34.9,0.93,Night
AID01606,08-03-2018 21:00,08-03-2018 22:00,3,TX,Miami,Clear,40.8,0.8,18.3,0.84,Night
AID01607,08-03-2018 22:00,08-03-2018 23:00,2,IL,Chicago,Snow,68.4,1.1,19,0.35,Day
AID01608,08-03-2018 23:00,09-03-2018 00:00,1,FL,Miami,Cloudy,73.1,1.2,12.5,0.97,Night
AID01609,09-03-2018 00:00,09-03-2018 01:00,2,IL,Chicago,Snow,73.7,7.6,24.2,1.33,Day
AID01610,09-03-2018 01:00,09-03-2018 02:00,3,IL,Chicago,Cloudy,56.1,1.8,16.5,0.42,Night
AID01611,09-03-2018 02:00,09-03-2018 03:00,1,NY,Houston,Fog,58.7,6.4,11.5,1.25,Night
AID01612,09-03-2018 03:00,09-03-2018 04:00,2,TX,Houston,Fog,91.7,3.6,9.3,0.99,Day
AID01613,09-03-2018 04:00,09-03-2018 05:00,4,CA,New York,Cloudy,63.1,4.8,32.4,0.05,Night
AID01614,09-03-2018 05:00,09-03-2018 06:00,1,TX,Los Angeles,Snow,104,2.5,10.2,0.56,Night
AID01615,09-03-2018 06:00,09-03-2018 07:00,2,IL,New York,Fog,60.2,8.7,15.3,0.76,Night
AID01616,09-03-2018 07:00,09-03-2018 08:00,3,TX,New York,Snow,77,6.1,12.3,1.1,Night
AID01617,09-03-2018 08:00,09-03-2018 09:00,3,NY,Miami,Fog,29,9.5,3,0.43,Night
AID01618,09-03-2018 09:00,09-03-2018 10:00,1,CA,Chicago,Snow,77.3,6,6.5,1.47,Day
AID01619,09-03-2018 10:00,09-03-2018 11:00,2,NY,Chicago,Snow,93.1,1.7,6.6,1.03,Night
AID01620,09-03-2018 11:00,09-03-2018 12:00,1,CA,Chicago,Rain,100.4,2.1,24.3,0.56,Night
AID01621,09-03-2018 12:00,09-03-2018 13:00,1,IL,Los Angeles,Cloudy,104.8,9.9,14.2,0.15,Day
AID01622,09-03-2018 13:00,09-03-2018 14:00,2,CA,Miami,Clear,47.6,7.4,27.4,0.27,Night
AID01623,09-03-2018 14:00,09-03-2018 15:00,2,CA,Miami,Cloudy,71,1,24.8,0.73,Night
AID01624,09-03-2018 15:00,09-03-2018 16:00,4,CA,Chicago,Snow,61.1,7.2,6.7,0.74,Night
AID01625,09-03-2018 16:00,09-03-2018 17:00,2,TX,New York,Snow,70.1,4.4,19.7,1.15,Night
AID01626,09-03-2018 17:00,09-03-2018 18:00,3,TX,Los Angeles,Cloudy,37.6,3.4,26,1.09,Night
AID01627,09-03-2018 18:00,09-03-2018 19:00,1,IL,New York,Snow,93.5,2,22.2,0.3,Night
AID01628,09-03-2018 19:00,09-03-2018 20:00,1,CA,Houston,Fog,97.8,8.5,21,0.89,Day
AID01629,09-03-2018 20:00,09-03-2018 21:00,3,FL,Miami,Snow,61,1.1,25.9,0.03,Day
AID01630,09-03-2018 21:00,09-03-2018 22:00,2,IL,Miami,Cloudy,47.4,3.3,2,0.6,Night
AID01631,09-03-2018 22:00,09-03-2018 23:00,3,CA,New York,Cloudy,36.3,3.4,25.6,1.15,Night
AID01632,09-03-2018 23:00,10-03-2018 00:00,3,CA,Los Angeles,Cloudy,79.7,2,9.5,0.6,Night
AID01633,10-03-2018 00:00,10-03-2018 01:00,4,TX,Miami,Rain,50,5.3,20,1.25,Night
AID01634,10-03-2018 01:00,10-03-2018 02:00,3,IL,New York,Rain,97.8,0.6,8.5,1.46,Night
AID01635,10-03-2018 02:00,10-03-2018 03:00,1,CA,Los Angeles,Rain,78.7,3.4,29.4,0.91,Day
AID01636,10-03-2018 03:00,10-03-2018 04:00,3,CA,New York,Rain,76.7,9.4,16.8,0.22,Night
AID01637,10-03-2018 04:00,10-03-2018 05:00,1,IL,Los Angeles,Rain,69.8,3.5,22.5,0.57,Day
AID01638,10-03-2018 05:00,10-03-2018 06:00,1,FL,Chicago,Rain,28.7,3.9,27.8,0.01,Night
AID01639,10-03-2018 06:00,10-03-2018 07:00,1,IL,Los Angeles,Rain,99.6,5,31.3,0.9,Day
AID01640,10-03-2018 07:00,10-03-2018 08:00,2,IL,Houston,Cloudy,75.2,5.8,25.6,1.23,Day
AID01641,10-03-2018 08:00,10-03-2018 09:00,4,FL,Chicago,Clear,104.5,8.2,5.2,0.94,Day
AID01642,10-03-2018 09:00,10-03-2018 10:00,1,IL,New York,Rain,68,2.3,29.9,1.18,Day
AID01643,10-03-2018 10:00,10-03-2018 11:00,1,CA,Chicago,Cloudy,81.8,8.8,21.7,1.2,Night
AID01644,10-03-2018 11:00,10-03-2018 12:00,2,IL,Chicago,Clear,29.5,7.7,21.3,1.28,Night
AID01645,10-03-2018 12:00,10-03-2018 13:00,1,FL,New York,Rain,75.5,7.4,32.2,0.4,Night
AID01646,10-03-2018 13:00,10-03-2018 14:00,3,NY,New York,Clear,86.2,1.3,8.7,1.31,Night
AID01647,10-03-2018 14:00,10-03-2018 15:00,3,IL,Houston,Clear,87.3,0.7,8.4,0.98,Night
AID01648,10-03-2018 15:00,10-03-2018 16:00,4,TX,New York,Fog,86.6,6.1,18,0.43,Day
AID01649,10-03-2018 16:00,10-03-2018 17:00,1,CA,Miami,Snow,43.1,8.7,26.3,1.48,Night
AID01650,10-03-2018 17:00,10-03-2018 18:00,2,CA,Miami,Fog,103,6.1,15.7,1.43,Day
AID01651,10-03-2018 18:00,10-03-2018 19:00,3,TX,Houston,Clear,104.6,2.5,22.2,0.86,Night
AID01652,10-03-2018 19:00,10-03-2018 20:00,2,TX,Los Angeles,Cloudy,31,1.4,15.8,1.26,Day
AID01653,10-03-2018 20:00,10-03-2018 21:00,2,IL,Los Angeles,Rain,99.9,7.1,21.4,0.39,Night
AID01654,10-03-2018 21:00,10-03-2018 22:00,3,TX,Miami,Snow,48.2,7.4,28.8,0.62,Day
AID01655,10-03-2018 22:00,10-03-2018 23:00,2,NY,New York,Rain,80.1,2.1,6.3,0.28,Day
AID01656,10-03-2018 23:00,11-03-2018 00:00,3,FL,Houston,Cloudy,52,0.8,24.3,0.78,Night
AID01657,11-03-2018 00:00,11-03-2018 01:00,2,TX,Los Angeles,Snow,102.4,4.4,27.6,0.74,Day
AID01658,11-03-2018 01:00,11-03-2018 02:00,3,TX,Los Angeles,Fog,33.1,6,15.6,0.32,Day
AID01659,11-03-2018 02:00,11-03-2018 03:00,1,NY,Chicago,Clear,64.8,7.2,11.3,1.01,Night
AID01660,11-03-2018 03:00,11-03-2018 04:00,4,CA,Miami,Cloudy,59.2,8.2,0.5,0.18,Day
AID01661,11-03-2018 04:00,11-03-2018 05:00,3,CA,New York,Clear,51.1,6.3,27.9,0.09,Day
AID01662,11-03-2018 05:00,11-03-2018 06:00,3,IL,Houston,Clear,76.6,1.6,11.5,0.58,Night
AID01663,11-03-2018 06:00,11-03-2018 07:00,4,NY,Los Angeles,Rain,35.5,7,12.5,0.61,Day
AID01664,11-03-2018 07:00,11-03-2018 08:00,3,FL,Chicago,Cloudy,82.3,9.8,11.8,0.48,Day
AID01665,11-03-2018 08:00,11-03-2018 09:00,3,FL,Miami,Clear,103.4,9.1,17.5,0.39,Day
AID01666,11-03-2018 09:00,11-03-2018 10:00,2,NY,Miami,Fog,89.4,8.8,24.6,0.51,Day
AID01667,11-03-2018 10:00,11-03-2018 11:00,4,FL,Houston,Snow,93.8,3.4,27,0.25,Night
AID01668,11-03-2018 11:00,11-03-2018 12:00,1,CA,Los Angeles,Cloudy,53.8,7.6,13.7,0.61,Night
AID01669,11-03-2018 12:00,11-03-2018 13:00,3,FL,Houston,Rain,51,8.6,23.2,1.36,Night
AID01670,11-03-2018 13:00,11-03-2018 14:00,4,FL,Houston,Cloudy,66.4,6.9,25.2,0.34,Night
AID01671,11-03-2018 14:00,11-03-2018 15:00,2,NY,Chicago,Rain,28.7,2.9,10.4,1.03,Night
AID01672,11-03-2018 15:00,11-03-2018 16:00,1,NY,Miami,Snow,100.6,9.6,3.4,0.21,Night
AID01673,11-03-2018 16:00,11-03-2018 17:00,4,FL,New York,Fog,36.5,4.8,31.3,0.53,Day
AID01674,11-03-2018 17:00,11-03-2018 18:00,1,TX,Miami,Clear,97.2,1.7,23.7,0.48,Day
AID01675,11-03-2018 18:00,11-03-2018 19:00,1,NY,Miami,Cloudy,31.7,1.5,22.7,1.41,Day
AID01676,11-03-2018 19:00,11-03-2018 20:00,1,IL,Chicago,Rain,90.8,6.7,2.1,0.64,Night
AID01677,11-03-2018 20:00,11-03-2018 21:00,3,IL,New York,Snow,37.2,4.7,28.6,1.04,Night
AID01678,11-03-2018 21:00,11-03-2018 22:00,3,CA,Los Angeles,Clear,28.1,1.4,19.8,0.9,Day
AID01679,11-03-2018 22:00,11-03-2018 23:00,2,FL,New York,Snow,82.6,7.5,29.7,0.21,Day
AID01680,11-03-2018 23:00,12-03-2018 00:00,2,TX,Los Angeles,Fog,47.4,8.1,34.1,1.41,Night
AID01681,12-03-2018 00:00,12-03-2018 01:00,4,CA,New York,Clear,82.2,7.4,33.5,0.52,Day
AID01682,12-03-2018 01:00,12-03-2018 02:00,2,FL,Houston,Clear,69.4,2.4,30,0.07,Night
AID01683,12-03-2018 02:00,12-03-2018 03:00,1,NY,New York,Clear,33.7,7.1,0.4,0.45,Day
AID01684,12-03-2018 03:00,12-03-2018 04:00,1,IL,Chicago,Rain,99.6,0.6,31,0.5,Night
AID01685,12-03-2018 04:00,12-03-2018 05:00,3,TX,Los Angeles,Clear,61.2,3.4,2.6,0.14,Day
AID01686,12-03-2018 05:00,12-03-2018 06:00,1,IL,Miami,Snow,83.8,4.3,29.8,0.93,Night
AID01687,12-03-2018 06:00,12-03-2018 07:00,4,NY,Chicago,Rain,65.1,8.4,9.8,0.52,Day
AID01688,12-03-2018 07:00,12-03-2018 08:00,1,FL,Los Angeles,Clear,73.3,4.2,21.4,0.94,Night
AID01689,12-03-2018 08:00,12-03-2018 09:00,1,NY,Los Angeles,Snow,49.2,0.6,1.3,0.01,Day
AID01690,12-03-2018 09:00,12-03-2018 10:00,4,NY,Miami,Snow,41,3.8,27,1.47,Day
AID01691,12-03-2018 10:00,12-03-2018 11:00,2,IL,Houston,Cloudy,68.4,5.2,3.9,0.26,Day
AID01692,12-03-2018 11:00,12-03-2018 12:00,2,TX,Chicago,Snow,60.2,9.5,14.4,0.99,Night
AID01693,12-03-2018 12:00,12-03-2018 13:00,4,NY,Miami,Fog,56.2,9.4,28.6,1.07,Day
AID01694,12-03-2018 13:00,12-03-2018 14:00,3,IL,Miami,Clear,78.8,2.2,24.3,0.26,Day
AID01695,12-03-2018 14:00,12-03-2018 15:00,1,TX,Houston,Clear,80.2,2.3,0.2,0.17,Night
AID01696,12-03-2018 15:00,12-03-2018 16:00,4,FL,Chicago,Clear,28.7,2.1,14.1,0.23,Day
AID01697,12-03-2018 16:00,12-03-2018 17:00,1,FL,Miami,Snow,52.1,8,1.5,0.37,Day
AID01698,12-03-2018 17:00,12-03-2018 18:00,3,CA,Houston,Snow,57.9,0.6,23.6,0.25,Day
AID01699,12-03-2018 18:00,12-03-2018 19:00,1,IL,Chicago,Clear,32.8,1.7,33.9,1.01,Day
AID01700,12-03-2018 19:00,12-03-2018 20:00,4,TX,New York,Rain,43.9,5.6,22.9,0.63,Day
AID01701,12-03-2018 20:00,12-03-2018 21:00,1,NY,Los Angeles,Rain,29.1,2.9,7.9,0.81,Day
AID01702,12-03-2018 21:00,12-03-2018 22:00,2,FL,Houston,Fog,104.7,1.4,12.4,0.07,Day
AID01703,12-03-2018 22:00,12-03-2018 23:00,3,TX,Los Angeles,Cloudy,83.9,3.9,34.2,1.29,Night
AID01704,12-03-2018 23:00,13-03-2018 00:00,3,IL,New York,Fog,32,3.1,7.8,0.26,Day
AID01705,13-03-2018 00:00,13-03-2018 01:00,3,CA,Miami,Clear,26.6,5.4,19.7,0.54,Night
AID01706,13-03-2018 01:00,13-03-2018 02:00,4,FL,Miami,Clear,82.5,9.8,14,0.11,Day
AID01707,13-03-2018 02:00,13-03-2018 03:00,3,TX,Chicago,Clear,60.1,1.7,26.9,0.21,Night
AID01708,13-03-2018 03:00,13-03-2018 04:00,2,TX,Houston,Cloudy,87.9,4,30.4,1,Night
AID01709,13-03-2018 04:00,13-03-2018 05:00,4,TX,Houston,Snow,98.9,9.4,11.9,1.04,Day
AID01710,13-03-2018 05:00,13-03-2018 06:00,2,IL,Chicago,Cloudy,72.9,8.8,23.1,1.02,Night
AID01711,13-03-2018 06:00,13-03-2018 07:00,1,IL,Los Angeles,Fog,40,4.2,19.2,0.83,Day
AID01712,13-03-2018 07:00,13-03-2018 08:00,1,IL,Miami,Snow,87.6,7.1,9.7,1.43,Night
AID01713,13-03-2018 08:00,13-03-2018 09:00,1,NY,Miami,Snow,101.5,1.3,9.5,0.76,Night
AID01714,13-03-2018 09:00,13-03-2018 10:00,1,TX,Houston,Fog,71.4,7.3,18.9,0.67,Night
AID01715,13-03-2018 10:00,13-03-2018 11:00,2,FL,Houston,Snow,79.6,9.7,5.4,0.37,Night
AID01716,13-03-2018 11:00,13-03-2018 12:00,4,IL,Chicago,Rain,52,5.6,28.4,0.15,Day
AID01717,13-03-2018 12:00,13-03-2018 13:00,4,IL,New York,Fog,55.5,5.2,2.4,0.82,Day
AID01718,13-03-2018 13:00,13-03-2018 14:00,3,TX,Los Angeles,Fog,83.8,2.3,3.3,0.47,Night
AID01719,13-03-2018 14:00,13-03-2018 15:00,2,IL,New York,Rain,99.2,6.5,12,0.79,Night
AID01720,13-03-2018 15:00,13-03-2018 16:00,1,NY,New York,Cloudy,75.3,6.1,4.1,0.31,Day
AID01721,13-03-2018 16:00,13-03-2018 17:00,2,NY,Houston,Cloudy,88.2,6.7,16.6,1.26,Night
AID01722,13-03-2018 17:00,13-03-2018 18:00,3,IL,Houston,Cloudy,38.7,0.7,14,1.5,Night
AID01723,13-03-2018 18:00,13-03-2018 19:00,3,TX,Houston,Snow,42,5.7,25.3,0.48,Day
AID01724,13-03-2018 19:00,13-03-2018 20:00,2,TX,New York,Rain,67.6,6.2,33.4,1.26,Night
AID01725,13-03-2018 20:00,13-03-2018 21:00,2,TX,Los Angeles,Fog,39.1,2.5,26.4,1.31,Night
AID01726,13-03-2018 21:00,13-03-2018 22:00,2,CA,Houston,Fog,75.8,2.5,6.3,1.49,Night
AID01727,13-03-2018 22:00,13-03-2018 23:00,4,IL,Miami,Fog,48.3,3.1,32.7,0.51,Day
AID01728,13-03-2018 23:00,14-03-2018 00:00,1,TX,Los Angeles,Snow,88.3,7.3,13.7,1.13,Night
AID01729,14-03-2018 00:00,14-03-2018 01:00,2,NY,Miami,Snow,89.6,6.3,16.6,0.34,Night
AID01730,14-03-2018 01:00,14-03-2018 02:00,2,FL,Los Angeles,Cloudy,62.1,8.5,14.8,0.94,Day
AID01731,14-03-2018 02:00,14-03-2018 03:00,2,FL,Houston,Snow,39.5,3.3,9.8,1.06,Day
AID01732,14-03-2018 03:00,14-03-2018 04:00,3,TX,Chicago,Cloudy,76.7,9.2,31.3,1.11,Day
AID01733,14-03-2018 04:00,14-03-2018 05:00,3,FL,Houston,Cloudy,104.4,7.6,11.6,0.31,Day
AID01734,14-03-2018 05:00,14-03-2018 06:00,4,FL,New York,Fog,74.8,4.3,20.3,1.27,Day
AID01735,14-03-2018 06:00,14-03-2018 07:00,1,CA,New York,Snow,27.9,1.4,8.4,0.63,Night
AID01736,14-03-2018 07:00,14-03-2018 08:00,4,NY,Los Angeles,Cloudy,26.4,2.9,27.9,0.32,Night
AID01737,14-03-2018 08:00,14-03-2018 09:00,1,NY,New York,Rain,50.6,9.6,27.1,0.81,Night
AID01738,14-03-2018 09:00,14-03-2018 10:00,3,CA,Houston,Rain,40.7,3.4,10.4,1.3,Night
AID01739,14-03-2018 10:00,14-03-2018 11:00,3,CA,Miami,Snow,90,3.6,23.9,1.45,Night
AID01740,14-03-2018 11:00,14-03-2018 12:00,3,FL,Houston,Fog,92.6,2.3,24.6,1.12,Day
AID01741,14-03-2018 12:00,14-03-2018 13:00,4,IL,Los Angeles,Fog,45.7,8.2,19.7,0.01,Day
AID01742,14-03-2018 13:00,14-03-2018 14:00,2,FL,New York,Cloudy,51.1,3.1,21,0.2,Day
AID01743,14-03-2018 14:00,14-03-2018 15:00,2,CA,Miami,Snow,43.9,3.6,20.1,0.11,Day
AID01744,14-03-2018 15:00,14-03-2018 16:00,3,NY,Chicago,Rain,97.7,4.4,2.9,0.15,Night
AID01745,14-03-2018 16:00,14-03-2018 17:00,2,FL,Miami,Cloudy,65.2,4.6,23.5,0.57,Day
